45,5,1,17
45,5,2,5
45,5,3,14
45,5,4,13
45,5,5,6
45,5,6,3
45,6,0,18
45,6,1,8
45,6,2,3
45,6,3,19
45,6,4,21
45,6,5,2
45,6,6,5
45,7,0,3
45,7,1,24
45,7,2,15
45,7,3,11
45,7,4,19
45,7,5,19
45,7,6,3
45,8,0,20
45,8,1,8
45,8,2,11
45,8,3,27
45,8,4,2
45,8,5,9
45,8,6,7
45,9,0,27
45,9,1,16
45,9,2,8
45,9,3,7
45,9,4,12
45,9,5,5
45,9,6,11
45,10,0,26
45,10,1,18
45,10,2,12
45,10,3,11
45,10,4,22
45,10,5,27
45,10,6,7
45,11,0,23
45,11,1,22
45,11,2,15
45,11,3,16
45,11,4,22
45,11,5,13
45,11,6,18
45,12,0,17
45,12,1,21
45,12,2,16
45,12,3,9
45,12,4,6
45,12,5,10
45,12,6,1
45,13,0,10
45,13,1,23
45,13,2,16
45,13,3,12
45,13,4,27
45,13,5,25
45,13,6,20
45,14,0,21
45,14,1,25
45,14,2,12
45,14,3,9
45,14,4,26
45,14,5,23
45,14,6,7
45,15,0,6
45,15,1,4
45,15,2,29
45,15,3,27
45,15,4,21
45,15,5,26
45,15,6,27
45,16,0,15
45,16,1,26
45,16,2,11
45,16,3,9
45,16,4,25
45,16,5,19
45,16,6,11
45,17,0,25
45,17,1,21
45,17,2,28
45,17,3,7
45,17,4,24
45,17,5,10
45,17,6,17
45,18,0,24
45,18,1,25
45,18,2,29
45,18,3,24
45,18,4,3
45,18,5,17
45,18,6,2
45,19,0,27
45,19,1,3
45,19,2,8
45,19,3,25
45,19,4,19
45,19,5,12
45,19,6,11
45,20,0,17
45,20,1,17
45,20,2,11
45,20,3,15
45,20,4,14
45,20,5,4
45,20,6,24
45,21,0,27
45,21,1,5
45,21,2,3
45,21,3,3
45,21,4,7
45,21,5,9
45,21,6,26
45,22,0,4
45,22,1,13
45,22,2,2
45,22,3,2
45,22,4,14
45,22,5,19
45,22,6,12
45,23,0,9
45,23,1,29
45,23,2,3
45,23,3,19
45,23,4,9
45,23,5,25
45,23,6,18
45,24,0,23
45,24,1,4
45,24,2,14
45,24,3,6
45,24,4,7
45,24,5,29
45,24,6,8
45,25,0,5
45,25,1,18
45,25,2,22
45,25,3,11
45,25,4,7
45,25,5,23
45,25,6,27
45,26,0,20
45,26,1,27
45,26,2,22
45,26,3,25
45,26,4,8
45,26,5,6
45,26,6,23
45,27,0,19
45,27,1,6
45,27,2,23
45,27,3,6
45,27,4,22
45,27,5,29
45,27,6,9
45,28,0,17
45,28,1,9
45,28,2,25
45,28,3,5
45,28,4,8
45,28,5,6
45,28,6,4
45,29,0,2
45,29,1,19
45,29,2,26
45,29,3,1
45,29,4,10
45,29,5,19
45,29,6,29
45,30,0,25
45,30,1,10
45,30,2,21
45,30,3,7
45,30,4,26
45,30,5,14
45,30,6,18
45,31,0,2
45,31,1,10
45,31,2,23
45,31,3,2
45,31,4,20
45,31,5,25
45,31,6,4
45,32,0,27
45,32,1,20
45,32,2,1
45,32,3,14
45,32,4,1
45,32,5,28
45,32,6,17
45,33,0,10
45,33,1,26
45,33,2,6
45,33,3,29
45,33,4,17
45,33,5,24
45,33,6,18
45,34,0,9
45,34,1,26
45,34,2,25
45,34,3,28
45,34,4,17
45,34,5,23
45,34,6,23
45,35,0,26
45,35,1,3
45,35,2,28
45,35,3,25
45,35,4,15
45,35,5,20
45,35,6,15
45,36,0,28
45,36,1,3
45,36,2,4
45,36,3,17
45,36,4,11
45,36,5,29
45,36,6,5
45,37,0,29
45,37,1,26
45,37,2,16
45,37,3,9
45,37,4,20
45,37,5,12
45,37,6,16
45,38,0,14
45,38,1,15
45,38,2,8
45,38,3,10
45,38,4,20
45,38,5,1
45,38,6,23
45,39,0,14
45,39,1,28
45,39,2,4
45,39,3,4
45,39,4,2
45,39,5,11
45,39,6,2
45,40,0,17
45,40,1,2
45,40,2,18
45,40,3,15
45,40,4,8
45,40,5,2
45,40,6,11
45,41,0,24
45,41,1,3
45,41,2,12
45,41,3,7
45,41,4,24
45,41,5,14
45,41,6,10
45,42,0,1
45,42,1,10
45,42,2,19
45,42,3,26
45,42,4,12
45,42,5,8
45,42,6,12
45,43,0,17
45,43,1,21
45,43,2,16
45,43,3,25
45,43,4,20
45,43,5,22
45,43,6,14
45,44,0,5
45,44,1,1
45,44,2,14
45,44,3,10
45,44,4,19
45,44,5,4
45,44,6,12
45,45,0,24
45,45,1,27
45,45,2,24
45,45,3,12
45,45,4,11
45,45,5,5
45,45,6,20
45,46,0,12
45,46,1,25
45,46,2,4
45,46,3,25
45,46,4,16
45,46,5,14
45,46,6,14
45,47,0,18
45,47,1,14
45,47,2,7
45,47,3,20
45,47,4,3
45,47,5,19
45,47,6,1
45,48,0,11
45,48,1,3
45,48,2,19
45,48,3,17
45,48,4,10
45,48,5,27
45,48,6,19
45,49,0,3
45,49,1,28
45,49,2,27
45,49,3,6
45,49,4,10
45,49,5,27
45,49,6,6
45,50,0,13
45,50,1,25
45,50,2,14
45,50,3,1
45,50,4,3
45,50,5,22
45,50,6,5
45,51,0,25
45,51,1,13
45,51,2,29
45,51,3,4
45,51,4,8
45,51,5,1
45,51,6,16
45,52,0,16
45,52,1,7
45,52,2,19
45,52,3,16
45,52,4,14
45,52,5,12
45,52,6,13
45,53,0,24
45,53,1,5
45,53,2,25
45,53,3,2
45,53,4,8
45,53,5,1
45,53,6,10
45,54,0,27
45,54,1,7
45,54,2,20
45,54,3,7
45,54,4,16
45,54,5,8
45,54,6,6
45,55,0,19
45,55,1,22
45,55,2,19
45,55,3,1
45,55,4,26
45,55,5,25
45,55,6,16
45,56,0,19
45,56,1,19
45,56,2,13
45,56,3,2
45,56,4,27
45,56,5,4
45,56,6,17
45,57,0,21
45,57,1,8
45,57,2,19
45,57,3,26
45,57,4,16
45,57,5,23
45,57,6,18
45,58,0,20
45,58,1,19
45,58,2,29
45,58,3,25
45,58,4,22
45,58,5,25
45,58,6,27
45,59,0,7
45,59,1,10
45,59,2,27
45,59,3,22
45,59,4,22
45,59,5,10
45,59,6,27
45,60,0,14
45,60,1,1
45,60,2,16
45,60,3,18
45,60,4,16
45,60,5,27
45,60,6,6
45,61,0,15
45,61,1,12
45,61,2,29
45,61,3,10
45,61,4,26
45,61,5,23
45,61,6,6
45,62,0,28
45,62,1,1
45,62,2,11
45,62,3,29
45,62,4,15
45,62,5,18
45,62,6,28
45,63,0,3
45,63,1,19
45,63,2,6
45,63,3,5
45,63,4,1
45,63,5,18
45,63,6,12
45,64,0,10
45,64,1,15
45,64,2,9
45,64,3,5
45,64,4,24
45,64,5,20
45,64,6,7
45,65,0,8
45,65,1,4
45,65,2,8
45,65,3,1
45,65,4,25
45,65,5,12
45,65,6,6
45,66,0,8
45,66,1,29
45,66,2,15
45,66,3,26
45,66,4,3
45,66,5,21
45,66,6,8
45,67,0,10
45,67,1,17
45,67,2,22
45,67,3,8
45,67,4,22
45,67,5,28
45,67,6,12
45,68,0,11
45,68,1,10
45,68,2,14
45,68,3,16
45,68,4,9
45,68,5,23
45,68,6,6
45,69,0,26
45,69,1,20
45,69,2,6
45,69,3,3
45,69,4,3
45,69,5,29
45,69,6,21
45,70,0,26
45,70,1,3
45,70,2,29
45,70,3,19
45,70,4,6
45,70,5,23
45,70,6,25
45,71,0,20
45,71,1,21
45,71,2,9
45,71,3,28
45,71,4,27
45,71,5,4
45,71,6,29
45,72,0,28
45,72,1,17
45,72,2,27
45,72,3,3
45,72,4,21
45,72,5,25
45,72,6,26
45,73,0,24
45,73,1,24
45,73,2,15
45,73,3,17
45,73,4,19
45,73,5,29
45,73,6,12
45,74,0,9
45,74,1,9
45,74,2,24
45,74,3,29
45,74,4,22
45,74,5,17
45,74,6,14
45,75,0,15
45,75,1,22
45,75,2,18
45,75,3,16
45,75,4,5
45,75,5,16
45,75,6,21
45,76,0,19
45,76,1,6
45,76,2,17
45,76,3,12
45,76,4,19
45,76,5,7
45,76,6,28
45,77,0,4
45,77,1,8
45,77,2,29
45,77,3,12
45,77,4,4
45,77,5,24
45,77,6,3
45,78,0,8
45,78,1,15
45,78,2,3
45,78,3,17
45,78,4,24
45,78,5,13
45,78,6,11
45,79,0,12
45,79,1,15
45,79,2,28
45,79,3,5
45,79,4,17
45,79,5,15
45,79,6,13
46,0,0,24
46,0,1,9
46,0,2,16
46,0,3,17
46,0,4,9
46,0,5,6
46,0,6,5
46,1,0,19
46,1,1,27
46,1,2,5
46,1,3,29
46,1,4,23
46,1,5,14
46,1,6,6
46,2,0,2
46,2,1,24
46,2,2,18
46,2,3,19
46,2,4,22
46,2,5,12
46,2,6,8
46,3,0,8
46,3,1,16
46,3,2,29
46,3,3,11
46,3,4,4
46,3,5,11
46,3,6,7
46,4,0,21
46,4,1,19
46,4,2,8
46,4,3,3
46,4,4,21
46,4,5,15
46,4,6,9
46,5,0,28
46,5,1,14
46,5,2,24
46,5,3,24
46,5,4,18
46,5,5,27
46,5,6,18
46,6,0,18
46,6,1,28
46,6,2,17
46,6,3,1
46,6,4,29
46,6,5,5
46,6,6,11
46,7,0,20
46,7,1,11
46,7,2,16
46,7,3,24
46,7,4,4
46,7,5,6
46,7,6,17
46,8,0,23
46,8,1,17
46,8,2,7
46,8,3,6
46,8,4,25
46,8,5,28
46,8,6,28
46,9,0,9
46,9,1,27
46,9,2,27
46,9,3,2
46,9,4,28
46,9,5,26
46,9,6,3
46,10,0,10
46,10,1,23
46,10,2,24
46,10,3,5
46,10,4,14
46,10,5,19
46,10,6,20
46,11,0,17
46,11,1,13
46,11,2,10
46,11,3,4
46,11,4,6
46,11,5,26
46,11,6,1
46,12,0,8
46,12,1,21
46,12,2,8
46,12,3,17
46,12,4,10
46,12,5,22
46,12,6,6
46,13,0,26
46,13,1,18
46,13,2,19
46,13,3,22
46,13,4,29
46,13,5,20
46,13,6,10
46,14,0,2
46,14,1,19
46,14,2,28
46,14,3,2
46,14,4,8
46,14,5,9
46,14,6,10
46,15,0,18
46,15,1,22
46,15,2,20
46,15,3,19
46,15,4,16
46,15,5,26
46,15,6,6
46,16,0,4
46,16,1,26
46,16,2,3
46,16,3,20
46,16,4,2
46,16,5,28
46,16,6,1
46,17,0,6
46,17,1,20
46,17,2,15
46,17,3,18
46,17,4,5
46,17,5,26
46,17,6,14
46,18,0,6
46,18,1,5
46,18,2,12
46,18,3,15
46,18,4,29
46,18,5,11
46,18,6,16
46,19,0,24
46,19,1,11
46,19,2,3
46,19,3,28
46,19,4,17
46,19,5,20
46,19,6,20
46,20,0,29
46,20,1,18
46,20,2,28
46,20,3,23
46,20,4,25
46,20,5,29
46,20,6,22
46,21,0,21
46,21,1,17
46,21,2,3
46,21,3,27
46,21,4,21
46,21,5,9
46,21,6,25
46,22,0,28
46,22,1,14
46,22,2,13
46,22,3,4
46,22,4,12
46,22,5,26
46,22,6,12
46,23,0,17
46,23,1,8
46,23,2,4
46,23,3,17
46,23,4,16
46,23,5,20
46,23,6,10
46,24,0,15
46,24,1,29
46,24,2,22
46,24,3,15
46,24,4,9
46,24,5,11
46,24,6,6
46,25,0,3
46,25,1,16
46,25,2,25
46,25,3,9
46,25,4,27
46,25,5,21
46,25,6,14
46,26,0,18
46,26,1,9
46,26,2,18
46,26,3,8
46,26,4,3
46,26,5,20
46,26,6,25
46,27,0,26
46,27,1,19
46,27,2,25
46,27,3,6
46,27,4,23
46,27,5,8
46,27,6,12
46,28,0,10
46,28,1,24
46,28,2,6
46,28,3,10
46,28,4,9
46,28,5,13
46,28,6,7
46,29,0,17
46,29,1,11
46,29,2,13
46,29,3,13
46,29,4,27
46,29,5,19
46,29,6,26
46,30,0,27
46,30,1,18
46,30,2,24
46,30,3,15
46,30,4,6
46,30,5,28
46,30,6,29
46,31,0,29
46,31,1,16
46,31,2,9
46,31,3,14
46,31,4,29
46,31,5,15
46,31,6,18
46,32,0,11
46,32,1,27
46,32,2,10
46,32,3,16
46,32,4,3
46,32,5,23
46,32,6,22
46,33,0,22
46,33,1,19
46,33,2,29
46,33,3,18
46,33,4,8
46,33,5,8
46,33,6,1
46,34,0,27
46,34,1,6
46,34,2,25
46,34,3,5
46,34,4,2
46,34,5,28
46,34,6,29
46,35,0,2
46,35,1,1
46,35,2,21
46,35,3,17
46,35,4,10
46,35,5,13
46,35,6,10
46,36,0,8
46,36,1,26
46,36,2,25
46,36,3,10
46,36,4,27
46,36,5,18
46,36,6,7
46,37,0,14
46,37,1,3
46,37,2,26
46,37,3,25
46,37,4,25
46,37,5,5
46,37,6,6
46,38,0,28
46,38,1,25
46,38,2,26
46,38,3,28
46,38,4,21
46,38,5,28
46,38,6,2
46,39,0,10
46,39,1,14
46,39,2,10
46,39,3,28
46,39,4,16
46,39,5,19
46,39,6,9
46,40,0,26
46,40,1,18
46,40,2,28
46,40,3,23
46,40,4,11
46,40,5,12
46,40,6,14
46,41,0,22
46,41,1,4
46,41,2,8
46,41,3,11
46,41,4,20
46,41,5,24
46,41,6,14
46,42,0,3
46,42,1,28
46,42,2,10
46,42,3,6
46,42,4,24
46,42,5,23
46,42,6,3
46,43,0,5
46,43,1,24
46,43,2,19
46,43,3,18
46,43,4,15
46,43,5,9
46,43,6,27
46,44,0,13
46,44,1,16
46,44,2,12
46,44,3,11
46,44,4,28
46,44,5,27
46,44,6,18
46,45,0,15
46,45,1,27
46,45,2,2
46,45,3,15
46,45,4,22
46,45,5,21
46,45,6,7
46,46,0,22
46,46,1,18
46,46,2,17
46,46,3,2
46,46,4,4
46,46,5,18
46,46,6,8
46,47,0,15
46,47,1,1
46,47,2,23
46,47,3,22
46,47,4,26
46,47,5,7
46,47,6,21
46,48,0,24
46,48,1,10
46,48,2,5
46,48,3,25
46,48,4,4
46,48,5,16
46,48,6,9
46,49,0,17
46,49,1,26
46,49,2,29
46,49,3,21
46,49,4,27
46,49,5,26
46,49,6,18
46,50,0,2
46,50,1,8
46,50,2,20
46,50,3,3
46,50,4,3
46,50,5,26
46,50,6,13
46,51,0,7
46,51,1,2
46,51,2,17
46,51,3,12
46,51,4,20
46,51,5,20
46,51,6,28
46,52,0,16
46,52,1,19
46,52,2,19
46,52,3,3
46,52,4,20
46,52,5,26
46,52,6,20
46,53,0,18
46,53,1,26
46,53,2,20
46,53,3,18
46,53,4,5
46,53,5,27
46,53,6,5
46,54,0,21
46,54,1,18
46,54,2,10
46,54,3,7
46,54,4,22
46,54,5,19
46,54,6,14
46,55,0,22
46,55,1,3
46,55,2,20
46,55,3,23
46,55,4,11
46,55,5,8
46,55,6,18
46,56,0,9
46,56,1,17
46,56,2,14
46,56,3,13
46,56,4,26
46,56,5,11
46,56,6,2
46,57,0,8
46,57,1,11
46,57,2,19
46,57,3,7
46,57,4,29
46,57,5,27
46,57,6,14
46,58,0,12
46,58,1,29
46,58,2,14
46,58,3,27
46,58,4,28
46,58,5,8
46,58,6,15
46,59,0,13
46,59,1,8
46,59,2,6
46,59,3,28
46,59,4,1
46,59,5,15
46,59,6,23
46,60,0,16
46,60,1,29
46,60,2,9
46,60,3,10
46,60,4,18
46,60,5,3
46,60,6,9
46,61,0,9
46,61,1,7
46,61,2,6
46,61,3,9
46,61,4,16
46,61,5,4
46,61,6,14
46,62,0,8
46,62,1,20
46,62,2,29
46,62,3,22
46,62,4,22
46,62,5,1
46,62,6,11
46,63,0,3
46,63,1,6
46,63,2,26
46,63,3,13
46,63,4,29
46,63,5,4
46,63,6,25
46,64,0,10
46,64,1,9
46,64,2,15
46,64,3,25
46,64,4,26
46,64,5,8
46,64,6,21
46,65,0,11
46,65,1,10
46,65,2,27
46,65,3,11
46,65,4,25
46,65,5,5
46,65,6,3
46,66,0,23
46,66,1,8
46,66,2,19
46,66,3,12
46,66,4,5
46,66,5,1
46,66,6,6
46,67,0,17
46,67,1,6
46,67,2,6
46,67,3,9
46,67,4,15
46,67,5,13
46,67,6,13
46,68,0,23
46,68,1,13
46,68,2,27
46,68,3,18
46,68,4,29
46,68,5,14
46,68,6,29
46,69,0,28
46,69,1,21
46,69,2,13
46,69,3,20
46,69,4,26
46,69,5,22
46,69,6,26
46,70,0,10
46,70,1,2
46,70,2,12
46,70,3,26
46,70,4,25
46,70,5,8
46,70,6,10
46,71,0,28
46,71,1,7
46,71,2,1
46,71,3,25
46,71,4,3
46,71,5,19
46,71,6,22
46,72,0,3
46,72,1,9
46,72,2,17
46,72,3,12
46,72,4,25
46,72,5,8
46,72,6,18
46,73,0,27
46,73,1,1
46,73,2,23
46,73,3,26
46,73,4,21
46,73,5,4
46,73,6,25
46,74,0,17
46,74,1,6
46,74,2,21
46,74,3,9
46,74,4,8
46,74,5,9
46,74,6,8
46,75,0,5
46,75,1,24
46,75,2,12
46,75,3,19
46,75,4,5
46,75,5,4
46,75,6,25
46,76,0,6
46,76,1,26
46,76,2,22
46,76,3,26
46,76,4,24
46,76,5,7
46,76,6,26
46,77,0,12
46,77,1,26
46,77,2,9
46,77,3,1
46,77,4,15
46,77,5,9
46,77,6,13
46,78,0,1
46,78,1,18
46,78,2,1
46,78,3,5
46,78,4,5
46,78,5,14
46,78,6,11
46,79,0,2
46,79,1,9
46,79,2,17
46,79,3,24
46,79,4,10
46,79,5,15
46,79,6,27
47,0,0,15
47,0,1,5
47,0,2,22
47,0,3,20
47,0,4,4
47,0,5,23
47,0,6,22
47,1,0,4
47,1,1,1
47,1,2,29
47,1,3,26
47,1,4,26
47,1,5,29
47,1,6,6
47,2,0,10
47,2,1,13
47,2,2,8
47,2,3,23
47,2,4,1
47,2,5,24
47,2,6,4
47,3,0,6
47,3,1,12
47,3,2,15
47,3,3,29
47,3,4,20
47,3,5,14
47,3,6,5
47,4,0,18
47,4,1,6
47,4,2,2
47,4,3,14
47,4,4,22
47,4,5,28
47,4,6,26
47,5,0,22
47,5,1,16
47,5,2,11
47,5,3,11
47,5,4,15
47,5,5,20
47,5,6,26
47,6,0,18
47,6,1,1
47,6,2,8
47,6,3,8
47,6,4,15
47,6,5,6
47,6,6,22
47,7,0,25
47,7,1,10
47,7,2,2
47,7,3,10
47,7,4,20
47,7,5,24
47,7,6,9
47,8,0,22
47,8,1,8
47,8,2,20
47,8,3,14
47,8,4,9
47,8,5,18
47,8,6,16
47,9,0,24
47,9,1,27
47,9,2,13
47,9,3,5
47,9,4,2
47,9,5,9
47,9,6,17
47,10,0,26
47,10,1,27
47,10,2,12
47,10,3,16
47,10,4,4
47,10,5,7
47,10,6,18
47,11,0,11
47,11,1,7
47,11,2,22
47,11,3,6
47,11,4,9
47,11,5,13
47,11,6,22
47,12,0,26
47,12,1,1
47,12,2,5
47,12,3,2
47,12,4,5
47,12,5,17
47,12,6,29
47,13,0,9
47,13,1,20
47,13,2,27
47,13,3,6
47,13,4,3
47,13,5,11
47,13,6,23
47,14,0,3
47,14,1,25
47,14,2,4
47,14,3,14
47,14,4,26
47,14,5,5
47,14,6,29
47,15,0,13
47,15,1,19
47,15,2,23
47,15,3,16
47,15,4,17
47,15,5,21
47,15,6,11
47,16,0,2
47,16,1,28
47,16,2,8
47,16,3,1
47,16,4,6
47,16,5,24
47,16,6,28
47,17,0,27
47,17,1,8
47,17,2,3
47,17,3,26
47,17,4,22
47,17,5,18
47,17,6,18
47,18,0,7
47,18,1,15
47,18,2,10
47,18,3,2
47,18,4,26
47,18,5,24
47,18,6,8
47,19,0,11
47,19,1,18
47,19,2,22
47,19,3,13
47,19,4,9
47,19,5,23
47,19,6,13
47,20,0,11
47,20,1,11
47,20,2,15
47,20,3,17
47,20,4,25
47,20,5,18
47,20,6,7
47,21,0,21
47,21,1,19
47,21,2,6
47,21,3,27
47,21,4,17
47,21,5,24
47,21,6,6
47,22,0,17
47,22,1,1
47,22,2,17
47,22,3,5
47,22,4,16
47,22,5,11
47,22,6,6
47,23,0,5
47,23,1,14
47,23,2,15
47,23,3,21
47,23,4,27
47,23,5,3
47,23,6,20
47,24,0,11
47,24,1,16
47,24,2,18
47,24,3,27
47,24,4,2
47,24,5,16
47,24,6,17
47,25,0,27
47,25,1,17
47,25,2,9
47,25,3,26
47,25,4,29
47,25,5,11
47,25,6,16
47,26,0,25
47,26,1,5
47,26,2,4
47,26,3,10
47,26,4,29
47,26,5,3
47,26,6,24
47,27,0,17
47,27,1,6
47,27,2,9
47,27,3,22
47,27,4,12
47,27,5,8
47,27,6,6
47,28,0,27
47,28,1,1
47,28,2,26
47,28,3,28
47,28,4,16
47,28,5,17
47,28,6,11
47,29,0,3
47,29,1,18
47,29,2,1
47,29,3,15
47,29,4,9
47,29,5,18
47,29,6,20
47,30,0,13
47,30,1,8
47,30,2,9
47,30,3,17
47,30,4,1
47,30,5,19
47,30,6,9
47,31,0,9
47,31,1,12
47,31,2,11
47,31,3,27
47,31,4,1
47,31,5,26
47,31,6,23
47,32,0,11
47,32,1,10
47,32,2,5
47,32,3,19
47,32,4,8
47,32,5,12
47,32,6,29
47,33,0,17
47,33,1,13
47,33,2,27
47,33,3,14
47,33,4,24
47,33,5,6
47,33,6,22
47,34,0,17
47,34,1,3
47,34,2,24
47,34,3,21
47,34,4,15
47,34,5,4
47,34,6,4
47,35,0,27
47,35,1,29
47,35,2,6
47,35,3,11
47,35,4,18
47,35,5,26
47,35,6,18
47,36,0,18
47,36,1,15
47,36,2,2
47,36,3,15
47,36,4,20
47,36,5,17
47,36,6,22
47,37,0,9
47,37,1,26
47,37,2,26
47,37,3,2
47,37,4,7
47,37,5,20
47,37,6,26
47,38,0,24
47,38,1,11
47,38,2,3
47,38,3,7
47,38,4,14
47,38,5,17
47,38,6,22
47,39,0,9
47,39,1,17
47,39,2,7
47,39,3,16
47,39,4,22
47,39,5,19
47,39,6,13
47,40,0,10
47,40,1,29
47,40,2,8
47,40,3,20
47,40,4,15
47,40,5,11
47,40,6,28
47,41,0,27
47,41,1,26
47,41,2,28
47,41,3,4
47,41,4,18
47,41,5,1
47,41,6,9
47,42,0,7
47,42,1,28
47,42,2,20
47,42,3,8
47,42,4,14
47,42,5,8
47,42,6,3
47,43,0,19
47,43,1,3
47,43,2,5
47,43,3,4
47,43,4,10
47,43,5,26
47,43,6,9
47,44,0,28
47,44,1,25
47,44,2,29
47,44,3,28
47,44,4,28
47,44,5,9
47,44,6,28
47,45,0,26
47,45,1,18
47,45,2,11
47,45,3,22
47,45,4,9
47,45,5,27
47,45,6,27
47,46,0,15
47,46,1,4
47,46,2,4
47,46,3,26
47,46,4,16
47,46,5,14
47,46,6,3
47,47,0,19
47,47,1,17
47,47,2,8
47,47,3,9
47,47,4,11
47,47,5,10
47,47,6,20
47,48,0,26
47,48,1,4
47,48,2,16
47,48,3,6
47,48,4,15
47,48,5,20
47,48,6,29
47,49,0,1
47,49,1,28
47,49,2,5
47,49,3,19
47,49,4,21
47,49,5,10
47,49,6,10
47,50,0,10
47,50,1,9
47,50,2,16
47,50,3,6
47,50,4,11
47,50,5,6
47,50,6,5
47,51,0,28
47,51,1,2
47,51,2,8
47,51,3,23
47,51,4,13
47,51,5,7
47,51,6,9
47,52,0,9
47,52,1,21
47,52,2,20
47,52,3,17
47,52,4,29
47,52,5,9
47,52,6,29
47,53,0,14
47,53,1,25
47,53,2,16
47,53,3,23
47,53,4,8
47,53,5,28
47,53,6,14
47,54,0,5
47,54,1,28
47,54,2,7
47,54,3,25
47,54,4,4
47,54,5,22
47,54,6,9
47,55,0,8
47,55,1,22
47,55,2,3
47,55,3,1
47,55,4,5
47,55,5,16
47,55,6,28
47,56,0,3
47,56,1,8
47,56,2,12
47,56,3,2
47,56,4,13
47,56,5,20
47,56,6,22
47,57,0,7
47,57,1,15
47,57,2,2
47,57,3,22
47,57,4,2
47,57,5,10
47,57,6,26
47,58,0,13
47,58,1,29
47,58,2,12
47,58,3,4
47,58,4,7
47,58,5,20
47,58,6,23
47,59,0,3
47,59,1,2
47,59,2,27
47,59,3,9
47,59,4,14
47,59,5,1
47,59,6,1
47,60,0,29
47,60,1,17
47,60,2,17
47,60,3,24
47,60,4,22
47,60,5,2
47,60,6,12
47,61,0,17
47,61,1,5
47,61,2,22
47,61,3,24
47,61,4,8
47,61,5,21
47,61,6,28
47,62,0,13
47,62,1,5
47,62,2,4
47,62,3,3
47,62,4,12
47,62,5,13
47,62,6,25
47,63,0,22
47,63,1,21
47,63,2,27
47,63,3,27
47,63,4,26
47,63,5,5
47,63,6,29
47,64,0,7
47,64,1,14
47,64,2,22
47,64,3,28
47,64,4,20
47,64,5,22
47,64,6,8
47,65,0,28
47,65,1,15
47,65,2,27
47,65,3,9
47,65,4,8
47,65,5,14
47,65,6,25
47,66,0,25
47,66,1,20
47,66,2,9
47,66,3,29
47,66,4,29
47,66,5,25
47,66,6,20
47,67,0,26
47,67,1,24
47,67,2,7
47,67,3,3
47,67,4,17
47,67,5,5
47,67,6,7
47,68,0,25
47,68,1,20
47,68,2,27
47,68,3,26
47,68,4,27
47,68,5,12
47,68,6,11
47,69,0,20
47,69,1,29
47,69,2,25
47,69,3,18
47,69,4,28
47,69,5,20
47,69,6,15
47,70,0,19
47,70,1,7
47,70,2,23
47,70,3,4
47,70,4,28
47,70,5,29
47,70,6,27
47,71,0,2
47,71,1,18
47,71,2,28
47,71,3,27
47,71,4,9
47,71,5,10
47,71,6,10
47,72,0,20
47,72,1,16
47,72,2,26
47,72,3,3
47,72,4,17
47,72,5,1
47,72,6,3
47,73,0,25
47,73,1,29
47,73,2,13
47,73,3,11
47,73,4,2
47,73,5,15
47,73,6,6
47,74,0,21
47,74,1,14
47,74,2,11
47,74,3,1
47,74,4,5
47,74,5,5
47,74,6,7
47,75,0,18
47,75,1,14
47,75,2,28
47,75,3,18
47,75,4,6
47,75,5,10
47,75,6,24
47,76,0,3
47,76,1,28
47,76,2,29
47,76,3,19
47,76,4,3
47,76,5,2
47,76,6,29
47,77,0,13
47,77,1,28
47,77,2,15
47,77,3,11
47,77,4,20
47,77,5,12
47,77,6,24
47,78,0,7
47,78,1,10
47,78,2,23
47,78,3,27
47,78,4,15
47,78,5,22
47,78,6,11
47,79,0,4
47,79,1,18
47,79,2,26
47,79,3,4
47,79,4,5
47,79,5,3
47,79,6,3
48,0,0,3
48,0,1,28
48,0,2,15
48,0,3,12
48,0,4,21
48,0,5,9
48,0,6,23
48,1,0,1
48,1,1,14
48,1,2,22
48,1,3,29
48,1,4,14
48,1,5,6
48,1,6,8
48,2,0,15
48,2,1,25
48,2,2,19
48,2,3,15
48,2,4,23
48,2,5,13
48,2,6,11
48,3,0,4
48,3,1,5
48,3,2,21
48,3,3,21
48,3,4,17
48,3,5,13
48,3,6,28
48,4,0,11
48,4,1,3
48,4,2,15
48,4,3,28
48,4,4,28
48,4,5,27
48,4,6,11
48,5,0,29
48,5,1,1
48,5,2,29
48,5,3,28
48,5,4,4
48,5,5,2
48,5,6,6
48,6,0,26
48,6,1,2
48,6,2,28
48,6,3,1
48,6,4,16
48,6,5,3
48,6,6,19
48,7,0,22
48,7,1,8
48,7,2,18
48,7,3,11
48,7,4,20
48,7,5,21
48,7,6,29
48,8,0,24
48,8,1,24
48,8,2,20
48,8,3,4
48,8,4,25
48,8,5,25
48,8,6,20
48,9,0,12
48,9,1,7
48,9,2,1
48,9,3,15
48,9,4,9
48,9,5,27
48,9,6,16
48,10,0,25
48,10,1,20
48,10,2,17
48,10,3,20
48,10,4,11
48,10,5,6
48,10,6,8
48,11,0,3
48,11,1,23
48,11,2,20
48,11,3,1
48,11,4,10
48,11,5,9
48,11,6,19
48,12,0,25
48,12,1,26
48,12,2,17
48,12,3,9
48,12,4,6
48,12,5,12
48,12,6,6
48,13,0,6
48,13,1,9
48,13,2,24
48,13,3,8
48,13,4,7
48,13,5,16
48,13,6,14
48,14,0,25
48,14,1,27
48,14,2,16
48,14,3,8
48,14,4,6
48,14,5,4
48,14,6,26
48,15,0,18
